2	4.757868960498559	3.7195214501891813	0.0
2	4.735605254546741	3.719686490331373	0.0
2	4.713316575760672	3.720144039158182	0.0
2	4.691006840375259	3.7208925817191734	0.0
2	4.668679964625411	3.7219306030639085	0.0
2	4.64633986474603	3.723256588241953	0.0
2	4.623990456972024	3.7248690223028733	0.0
2	4.6016356575383	3.7267663902962296	0.0
2	4.579279382679764	3.728947177271589	0.0
2	4.556925548631323	3.731409868278514	0.0
2	4.534578071627882	3.734152948366569	0.0
2	4.512240867904349	3.7371749025853145	0.0
2	4.489917853695628	3.740474215984321	0.0
2	4.467612945236627	3.744049373613147	0.0
2	4.445330058762254	3.7478988605213575	0.0
2	4.423073110507411	3.7520211617585186	0.0
2	4.400846016707009	3.7564147623741926	0.0
2	4.378652693595949	3.7610781474179458	0.0
2	4.356497057409143	3.7660098019393393	0.0
2	4.334383024381495	3.771208210987936	0.0
2	4.31231451074791	3.7766718596133044	0.0
2	4.290295432743295	3.782399232865007	0.0
2	4.268329706602557	3.7883888157926062	0.0
2	4.246421248560602	3.7946390934456655	0.0
2	4.224573974852339	3.8011485508737506	0.0
2	4.202791801712669	3.807915673126426	0.0
2	4.181078645376502	3.814938945253254	0.0
2	4.159438422078742	3.8222168523038	0.0
2	4.1378750480542985	3.829747879327628	0.0
2	4.1163924395380755	3.8375305113743003	0.0
2	4.094994512764981	3.8455632334933822	0.0
2	4.07368518396992	3.8538445307344364	0.0
2	4.052468369387799	3.8623728881470285	0.0
2	4.031347985253525	3.8711467907807204	0.0
2	4.010327947802002	3.8801647236850796	0.0
2	3.9894121732681405	3.889425171909667	0.0
2	3.9686045778868446	3.8989266205040467	0.0
2	3.9479090778930197	3.908667554517786	0.0
2	3.927329589521573	3.9186464590004437	0.0
2	3.9068700290074125	3.9288618190015887	0.0
2	3.8865343125854412	3.939312119570781	0.0
2	3.8663263564905677	3.9499958457575888	0.0
2	3.846250076957698	3.9609114826115714	0.0
2	3.8263093902217387	3.9720575151822963	0.0
2	3.806508212517595	3.9834324285193254	0.0
2	3.786850460080174	3.9950347076722235	0.0
2	3.7673400491443827	4.006862837690555	0.0
2	3.7479808959451257	4.018915303623884	0.0
2	3.7287769167173104	4.031190590521773	0.0
2	3.709732027695844	4.043687183433788	0.0
2	3.690850145115632	4.056403567409492	0.0
2	3.67213518521158	4.069338227498448	0.0
2	3.653591064218595	4.082489648750221	0.0
2	3.635221698371584	4.095856316214377	0.0
2	3.6170310036062787	4.109436714871296	0.0
2	3.599022279958068	4.123229187280676	0.0
2	3.5811969164630293	4.137231634103081	0.0
2	3.5635559326210373	4.151441870547584	0.0
2	3.5461003479319673	4.165857711823264	0.0
