8	4.168665704726118	3.887758312224359	0.0
8	4.14954247516411	3.8870586355969277	0.0
8	4.130428861882628	3.886541063476666	0.0
8	4.111326046411335	3.8862057218376576	0.0
8	4.0922352102799024	3.8860527366539745	0.0
8	4.073157535017989	3.886082233899705	0.0
8	4.0540942021552615	3.8862943395489236	0.0
8	4.035046393221383	3.886689179575714	0.0
8	4.0160152897460195	3.8872668799541534	0.0
8	3.9970020732588347	3.888027566658325	0.0
8	3.9780079252894947	3.8889713656623055	0.0
8	3.959034027367662	3.8900984029401764	0.0
8	3.9400815610230007	3.8914088044660176	0.0
8	3.921151707785176	3.8929026962139117	0.0
8	3.902245649183854	3.894580204157937	0.0
8	3.8833645667486976	3.896441454272174	0.0
8	3.864509642009372	3.8984865725306985	0.0
8	3.8456820564955394	3.9007156849075972	0.0
8	3.826882991736867	3.9031289173769466	0.0
8	3.8081136292630196	3.9057263959128283	0.0
8	3.789375150603661	3.90850824648932	0.0
8	3.7706687372884544	3.911474595080505	0.0
8	3.751995570847065	3.9146255676604618	0.0
8	3.7333568328091586	3.9179612902032686	0.0
8	3.714753704704398	3.921481888683009	0.0
8	3.6961873680624477	3.9251874890737604	0.0
8	3.6776590044129738	3.9290782173496055	0.0
8	3.6591697952856403	3.9331541994846226	0.0
8	3.64072092221011	3.937415561452892	0.0
8	3.6223135667160484	3.941862429228493	0.0
8	3.6039489103331217	3.9464949287855084	0.0
8	3.5856281345909924	3.951313186098015	0.0
8	3.5673524210193253	3.956317327140095	0.0
8	3.5491229511477846	3.961507477885828	0.0
8	3.5309409065060358	3.9668837643092942	0.0
8	3.512807468623744	3.972446312384573	0.0
8	3.4947238190305714	3.978195248085745	0.0
8	3.476691139256184	3.984130697386891	0.0
8	3.4587106108302472	3.990252786262091	0.0
8	3.440783415282424	3.996561640685421	0.0
8	3.4229107341423783	4.003057386630969	0.0
8	3.4050937489397763	4.009740150072809	0.0
8	3.3873336412042816	4.016610056985024	0.0
8	3.369631592465559	4.023667233341692	0.0
8	3.3519887842532734	4.030911805116894	0.0
8	3.3344063980970873	4.038343898284713	0.0
8	3.3168856155266675	4.045963638819222	0.0
8	3.299427618071679	4.053771152694507	0.0
